"http://www.imdb.com/title/tt0073766/usercomments"|"Joe Don Baker is one of a handful of actors who is often better than his material, and almost always under appreciated. He's been in a ton of films either as a heavy or a hero, and has the type of strong, solid presence that Wallace Beery did half a century before him. Baker can delivery material that would sound ridiculous coming out of another actor, and that's what's so great about him. He really seems to mean what he's saying, regardless of how cliché, obvious or silly, which puts him in a league with T"
"http://www.imdb.com/title/tt0073766/usercomments"|"Kudos to Cesar Montano for reviving the Cebuano movie! Panaghoy sa Suba is very good -- it has the drama, the action, the romance, and scene that will make you laugh.<br /><br />While the story is not that original (a love triangle -- or make a four-cornered-love, Japanese occupation, rebellion, American as lord), its presentation is something cool, especially it uses it original language -- bisaya for the Filipino, nipongo for the Japanese and English for the American.<br /><br />This movie will go as one "
"http://www.imdb.com/title/tt0073766/usercomments"|"Well it's been a long year and I'm down to reviewing the final film for 2004. Panaghoy Sa Suba (Call of The River) placed second in the recent Metro Manila Film Festival. As expected, it didn't do so well at the box office as it was too artsy for the common moviegoers especially since MMFF is the season where a lot of families go out to see movies.<br /><br />It was quite intriguing to see a movie that was not in Filipino or English play out in the screen. I thought Cesar Montano did a good job both as a st"
"http://www.imdb.com/title/tt0073766/usercomments"|"I'm grateful to Cesar Montano and his crew in reviving the once-moribund Visayan film understorey. ""Panaghoy"" is hopefully the forerunner of a resurgence in this vernacular (that claims more speakers than Tagalog). The dialect and lifestyle details are accurately reminiscent of this region of the Philippines. Downside: the corny and stilted acting of the American antagonist. The other item that I didn't appreciate was the lack of authenticity in the ""period"" costume of the same character, and above all, his"
"http://www.imdb.com/title/tt0073766/usercomments"|"As a kid, I loved this game. I played it a zillion times during Spring 1993 with my friend Andrew. I used to play Axel or Blaze and he would be Adam and no matter how often we played it we never seemed to get bored. Then Streets of Rage 2 came out. And we quickly forgot that this one even existed.<br /><br />You play as ex-cops Axel Stone, Adam or Blaze Fielding, who have quit the force in order to take on the bad guys in their own way. There are 8 levels to work thru in a run-down and corrupt city led by t"
"http://www.imdb.com/title/tt0073766/usercomments"|"On Sunday July 27, 1997, the first episode of a new science fiction series called ""Stargate SG-1"" was broadcast on Showtime. A spin-off of and sequel to the 1994 film ""Stargate"" starring Kurt Russell and James Spader, the series begins approximately one year after the events portrayed in the film. For ten seasons, it chronicled the adventures and misadventures of an intrepid team of explorers known as SG-1. Originally, the series starred Richard Dean Anderson as Colonel Jack O'Neill (two ""l""s!), Michael Sha"
"http://www.imdb.com/title/tt0073766/usercomments"|"IMDb lists this as 1972 for some reason, but the other sources I've seen including the excellent program notes mark it as '68. Doesn't really matter, except that it's quite interesting to watch this abstract collage of film and video (one of the first art works to merge the two apparently) in the context of the Star Gate sequence in 2001, released the same year. Pure abstraction isn't really my thing, but I can take it in small doses and the super-saturated optically printed colors and psychedelic feel of t"
"http://www.imdb.com/title/tt0073766/usercomments"|"All i hear about is how poorly the animation is done. It may not be up to par with what everyone expects, but look at it this way. Would you expect perfection in hell? It is my belief that the animation was made dry and gritty on purpose. It was great to see her character transformation in this movie, considering it will probably be as close to live action as we will ever get. I hope for a sequel very soon. If we want live action, i think we may be better off with Chastity or Purgatori. I don't think Lady D"
"http://www.imdb.com/title/tt0073766/usercomments"|"It's a very good movie, not only for the fans of Lady Death comics, but also for those who like animated movies/series of adventure and fantasy.<br /><br />The film is about a innocent girl who is about killed for something she hadn't done, but for be who she is daughter of the ruler of hell, Lucifer himself.<br /><br />Then she seeks revenge...and the rest you better see it from the movie.<br /><br />I liked the movie a lot, the characters are like the original comics, form Chaos. I never had the chance of"
"http://www.imdb.com/title/tt0031999/usercomments"|"I personally liked this movie and am alarmed at the rating's some people have given it. It is a movie based on a comic book and it is animated, now if you don't like comic books or animation then of course you won't like this movie so why did you watch and bother to rate it is beyond me. Though, if you are a fan of Interesting, strong characters and heroic(sexy) women kicking butt and saving the world(hell) you will love this movie. I thought the story really pulled me in and it was a very cool movie. Quite"
"http://www.imdb.com/title/tt0125459/usercomments"|"I watched this movie when I was almost quite a kid, and, naturally, was moved to tears by this story of a fox family. The fantastic scenery at Hokkaidô, the excellent storytelling and last not least the wonderful soundtrack provide a rare intimacy with the protagonists. I am still searching for some copy of the gorgeous soundtrack. To German viewers it might be useful to know that the DEFA-dubbing is the only one worth listening to. I taped both (DEFA and BR) but I keep viewing the first one only."
"http://www.imdb.com/title/tt0125459/usercomments"|"Glacier Fox is one of the most heartrending and wonderfully photographed wildlife films ever made.<br /><br />The film makes you care about each member of this fox family, from the blind cub to the strongest - their adventures are at times hilarious and also tragic. Set against an inhospitable countryside, the audience's hearts warm to the family members.<br /><br />The music score and lyrics tell the story intercut with narration about what is happening in general terms.<br /><br />Man remains one of the b"
"http://www.imdb.com/title/tt0125459/usercomments"|"<br /><br />I saw The Glacier Fox in the theatre when I was nine years old - I bugged my parents to take me back three times. I began looking for it on video about five years ago, finally uncovering a copy on an online auction site, but I would love to see it either picked up by a new distributor and rereleased (I understand the original video run was small), or have the rights purchased by The Family Channel, Disney, etc. and shown regularly. It is a fascinating film that draws you into the story of the li"
"http://www.imdb.com/title/tt0125459/usercomments"|"I have been looking for this movie for so many years. I saw this move when I was nine and loved this movie. I called Disney all the movie stores and the net. No luck. What a waste it was a very good movie. It will be missed:("
"http://www.imdb.com/title/tt0101388/usercomments"|"Though ""The Sopranos"" is yet another gift from the megahit ""The Godfather"" and sequels, which dramatized and to a certain extent glamorized the mafia, ""The Sopranos"" takes another tack. No suited up, classy mobsters here with homes in Lake Tahoe and stakes in Vegas casinos - these guys are goombahs, with a front of waste management, who deal with things that fall off the back of trucks, topless bars, protection money - in short, what the neighborhood mobs were all about.<br /><br />Colorful characters domin"
"http://www.imdb.com/title/tt0211359/usercomments"|"In Brooklyn a century ago, the rivalry between Chuck Connors and Steve Brodie and their competing volunteer fire brigades leads to Brodie's famous bet that he can jump off the Brooklyn Bridge. This is a story which will be familiar to a lot of people through a Bugs Bunny spoof, ""Bowery Bugs"" from 1949.<br /><br />This generally very enjoyable film would probably be more widely available if it were not for the notorious and unsettling scene involving some Chinese tenement dwellers -- a time capsule of antedi"
"http://www.imdb.com/title/tt0211359/usercomments"|"Four words account for why this film was made - ""She Done Him Wrong"". The huge commercial success of that Mae West vehicle convinced the studio brass that Gay '90s melodramas were a viable proposition. Here we are rewarded with a fast moving, well written romp which neatly targets the personalities of its stars.<br /><br />Wallace Beery and George Raft are excellent as friendly rivals; Jackie Cooper is a little harder to take, but it is Fay Wray who steals the film with her stock-in-trade damsel in distress"
"http://www.imdb.com/title/tt0211359/usercomments"|"George Raft as Steve Brodie, the carefree, dancing gambler who can never refuse a dare, is pitted against the lumbering, sentimental, Chuck Connors (Wallace Beery).A soft touch for every panhandler, Connors impulsively adopts waifs and strays, notably runaway orphan ""Swipes"" (Jackie Cooper, complete with kittens!) and the homeless Lucy Calhoun, an out-of-town innocent with ambitions to become a writer. <br /><br />In this male-dominated culture, communication takes place mostly in the form of violence (one "
"http://www.imdb.com/title/tt0211359/usercomments"|"A favourite of mine,this movie tells of two feuding New York ""characters"", Steve Brodie(Raft) and ""Chuck"" Connors(Beery),who both strive to be the ""Main Guy"" in the Bowery in the late Nineteenth Century.<br /><br />Brodie(1863-1901) and Connors(1852-1913),were real people,though this is a heavily fictionalized account of their antics(based on a play).Brodie's legendary(did he do it?- it's still a cause of argument!),jump from the Brooklyn bridge(1886),for which he became famous,is shown here as happening ar"
"http://www.imdb.com/title/tt0211359/usercomments"|"Culled from the real life exploits of Chuck Connors and Steve Brodie in 1890s New York, ""The Bowery"" is high energy and good natured.<br /><br />But be warned: Casual racial epithets flow off the tongues of Wallace Beery and little Jackie Cooper. The very first shot might be startling. This is true to the time it was set and the time it was made. And it also speaks to the diversity of population in that neck of the woods. It certainly adds to the gritty flavor of the atmosphere.<br /><br />Beery as Connors "
"http://www.imdb.com/title/tt0211359/usercomments"|"when i saw the movie at first i thought that it was boring because nothing was happening but when all the scary things started to happen like when church dies and is brought back to life and also gage and his mom die and there idiot dad has to bring them back to life even though he nows the warnings and ignores Jud.this is not Steven kings best work. i thought that his best work was the shining. i don't think that people who see this movie and comment on how awful it was are wrong because all they think is "
"http://www.imdb.com/title/tt0107204/usercomments"|"*****Spoilers herein*****<br /><br />What really scares you? Killer sharks, or maybe ghosts trying to bring back a message? Maybe a chainsaw wielding psychopath?<br /><br />Maybe. But those fears don't even compare to a horror which people dare not even speak of or consider--and that is the death of one's own child. ""Pet Sematary"" taps this base, primal adult fear, and then takes it to places that most could not bear to explore.<br /><br />I've read comments about this film that include poor acting, charact"
"http://www.imdb.com/title/tt0107204/usercomments"|"MINOR SPOILER<br /><br />Underrated little Stephen King shocker. It's not perfect, by any stretch of the imagination--even if the limp performances of Dale Midkiff and Denise Crosby were better, there'd still be the mismanaged mystical story elements to contend with. The old Micmac burial ground, Rachel's terminally ill sister, and the Jacob-Marley-an Victor Pascow never really come together into anything coherent, and the film in places feels confused and overstuffed. But few horror movies really are perfe"
"http://www.imdb.com/title/tt0107204/usercomments"|"""Pet Sematary"" succeeds on two major situations. First, it's a scary Horror movie. Those that just aren't produced in these days. Second, it's an emotional, clever movie overall. So if you are looking for chills, scares, creepiness and visually stunning settings, great acting, dialongs, and gruesome effects; this is the movie you are looking for. A classic now and truly a must see for any Horror fan. <br /><br />Probably, the best adaptation to any of King's novels. The events feel a little rushed compared "
"http://www.imdb.com/title/tt0107204/usercomments"|"If you ever have the chance to see Sandra Bernhard live in person, you better move on it sweetie. I saw her last year in Los Angeles at the opening of her Everything Bad and Beautiful tour and i still can't believe that i was in the first row, and lucky enough to experience such a phenomenal show. She is now in New York with the show and it coincides with the release of her groundbreaking stunner, ""Without You I'm Nothing"". We have lost Richard Pryor, Lenny Bruce, Nina Simone, but Sandra is still with us. P"
"http://www.imdb.com/title/tt0107204/usercomments"|"Making a book into a movie by following the story page-by-page is NEVER a good idea. When people read the book, they automatically start making their own ""mental movie"" of who the characters look like, the places they exist in, how the situations progress. And everybody's mind's-eye opus is different, which is why when the 'REAL' movie finally comes out, you're always going to have a ticked-off segment of the movie-going audience who are disappointed that it just doesn't measure up.<br /><br />All a screenw"
"http://www.imdb.com/title/tt0107204/usercomments"|"This is one of the creepiest, scariest and most heartbreaking horror movie EVER! <br /><br />Dr Creed (Louise) and his family moving in to new home with his wife (Rachel), Daughter (Ellie) and little son (Gage) Everything seems normal until Dr Creed loses one his patient who had a terrible head injury,Then he is haunted by the ghost know as Victor takes him to the Pet Sematarty and show him that where the dead come to life.<br /><br />Louis not knowing if that was all dream and is talking to Ellie who worri"
"http://www.imdb.com/title/tt0107204/usercomments"|"I am a fairly big fan of most of the films that have been based on Stephen King's books - this one rates as one of the scariest and most memorable.<br /><br />I have just finished rewatching it for about the tenth time and I still find it heart-wrenching as well as scary.<br /><br />The scene where Gage is on a sure collision course with the monster truck is one which stands out. And the ""No fair"" uttered by little Miko Hughes near the end is a touch of brilliance.<br /><br />"
"http://www.imdb.com/title/tt0107204/usercomments"|"""Pet Sematary"" is an adaptation from the Stephen King novel of the same title. The story follows the Creeds - an all American, middle-class family, who move into a house out in the country. The family consists of Louis and Rachel, and their two young children, Ellie and their toddler son, Gage. The house couldn't be better, and the family meets a strange but friendly old man, Jud, who lives across the road. He leads them down an old path into the woods one day where a pet graveyard lies - filled with a huge"
"http://www.imdb.com/title/tt0107204/usercomments"|"Louis Creed, a doctor from Chicago, moves to a large house near a small town, since he is going to be giving classes in the University of Maine's. Along with him, is his wife Rachel and their two kids, Ellie and Gage,as well as Ellie's cat, Church. Soon, they met their new neighbor,and old man named Judd Crandall.Judd not only warns Louis and Rachel about the danger that is the highway that runs past their house(that is constantly a way used by big trucks) but also show to the family a pet cemetery that is "
"http://www.imdb.com/title/tt0107204/usercomments"|"As this happens to be one of most favorite novels , I was very excited to see the move. I was not disappointed! Yes of course there are a few things that I could pick on , but I think that the movie stuck true to the book, and was a really good movie. It seems that Stephen King films mostly get a bad review , but this is one of the good ones. It is such a dark story , which I guess is why I like it .. and what is better than the dead coming to life.. and something about animals returning from the grave is q"
"http://www.imdb.com/title/tt0256692/usercomments"|"Before Dogma 95: when Lars used movies as art, not just a story. A beautiful painting about love and death. This is one of my favorite movies of all time. The color... The music... Just perfect."
"http://www.imdb.com/title/tt0256692/usercomments"|"This early film has its flaws-- a predictable plot and some overlong scenes of dubious relevance-- but it already clearly demonstrates Hitchcock's mastery of editing and the use of powerful images. It's also among the most expressionist of his films stylistically; note, for examples, the weird distortions he uses during the party sequence and the frequent echoes of both title and plot in the imagery.<br /><br />Its core, though, remains the final match, which is still among the more exciting examples of cin"
"http://www.imdb.com/title/tt0256692/usercomments"|"Surprisingly good early effort from Alfred Hitchcock. One of the only original screenplays written by Hitchcock himself, this film shows remarkable story structure. It kicks off with a rousing boxing match in which carnival champ ""One Round"" Jack loses to a challenger from the audience who happens to be a professional prizefighter. The movie then slows down to develop the characters and introduce a love triangle between Jack, his girl and the professional boxer. The rest of the film is a dramatic buildup to"
"http://www.imdb.com/title/tt0256692/usercomments"|"At first, I thought the Ring would be a more than normal movie with it's ordinary plot. How surprised was I! Of course, the plot is simple - one girl is in love with two men - but Hitchcock brings it to us on a silver platter, with laughter and fear, with compassion and anguish. The way he depicts the popular crowds of the fair, the strength of the attraction of the girl to both men, the tragic elements that come together with techniques that open the mind to most of his greatest movies(North by Northwest, "
"http://www.imdb.com/title/tt0256692/usercomments"|"The Ring was made from the only screenplay Hitchcock wrote himself and it deals, as many of his earliest pictures do, with a love triangle. At first glance, it looks like a more cynical update of the infidelity-themed morality comedies of Cecil B. De Mille, but more than that it is the first really competent Hitchcock picture. Even if he was not yet using the ideas and motifs of suspenseful thrillers, he was at least developing the tools with which to create suspense.<br /><br />As well as being a student o"
"http://www.imdb.com/title/tt0256692/usercomments"|"The symbolic use of objects, form editing, the position of characters in the scene... these were all used with such joyous abandon by Hitchcock that you can really see what a fertile genius he had. The way the wife moves from one corner of the ring to the other as the fight progresses, the editing when the wedding ring is placed on her finger... while these may seem a bit obvious by todays standards, in the silent era they spoke volumes about the story without a word being spoken. Even the title has a least"
"http://www.imdb.com/title/tt0256692/usercomments"|"This movie does a great job of explaining the problems that we faced and the fears that we had before we put man into space. As a history of space flight, it is still used today in classrooms that can get one of the rare prints of it. Disney has shown it on ""Vault Disney"" and I wish they would do so again."
"http://www.imdb.com/title/tt0828154/usercomments"|"This is a haunting, powerful Italian adaptation of James M. Cain's novel The Postman Always Rings Twice directed by the great Luchino Visconti. What is so interesting about the film is that in every way it transcends it's source material to become something bolder and more original (interestingly Camus also credits Cain's novel as the key inspiration for his landmark novel The Stranger). The film has a greater power and intensity than the novel because Visconti is able to create the filmic equivalent of Cai"
"http://www.imdb.com/title/tt0828154/usercomments"|"Watching ""Ossessione"" today -- more than 6 decades later -- is still a powerful experience, especially for those interested in movie history and more specifically on how Italian filmmakers changed movies forever (roughly from ""Ossessione"" and De Sica's ""I Bambini Ci Guardano"", both 1943, up to 20 years later with Fellini, Antonioni, Pasolini). Visconti makes an amazing directing début, taking the (uncredited) plot of ""The Postman Always Rings Twice"" as a guide to the development of his own themes.<br /><br "
"http://www.imdb.com/title/tt0828154/usercomments"|"This is a really fun movie. One of those you can sit and mindlessly watch as the plot gets more and more twisted; more and more funny. Sally Field, Teri Hatcher (in her hey-day), Kevin Klein, Elisabeth Shue, Robert Downey, Jr...It's all these well-known, quality actors acting as if they are soap opera stars/producers. If you have ever watched a soap opera and thought, ""How on earth did they come up with THIS idea??"", you will LOVE this movie. I have seen it multiple times; and each time I watch it, the more"
"http://www.imdb.com/title/tt0828154/usercomments"|"Well when watching this film late one night I was simple amazed by it's greatness. Fantastic script, great acting, costumes and special effects, and the plot twists, wow!! In fact if you can see the ending coming you should become a writer yourself.<br /><br />Great, I would recommend this film to anyone, especially if I don;t like them much.<br /><br />Terrific"
"http://www.imdb.com/title/tt0828154/usercomments"|"When I started watching the show I said ""Oh, no! It's as corny as Elfen Lied and not even that bloody!"". And indeed, the setup is almost identical, with the single young boy living in a big house all by himself, then suddenly getting involved into a fantastic adventure while sexy young girls come live with him.<br /><br />But this is where the resemblance stops. The love story is almost as subtle and intense as the one in Inuiyasha, while the childish remarks and behaviors are very few. The magical setup is"
"http://www.imdb.com/title/tt0828154/usercomments"|"This anime seriously rocked my socks. When the anime first opened itself, I felt it was too slow; the story wasn't quite moving forward, and Shirou was quite an unimpressive male lead. Once he learns more about tracing, and you learn more about Saber and the Holy Grail War itself, the story pans out and you can see multiple facets of it moving together. It was fantastic.<br /><br />Additionally, I felt that the way the characters developed was very true to form with the way real people develop, in the real "
"http://www.imdb.com/title/tt0828154/usercomments"|"Fate/Stay Night is an animated series inspired by a h-game. Somehow the producers turned it around making this a successful series without any of the h-stuff. It couldn't have been any other way because the development of the characters is great just the way it's pictured in this series and any alteration of that could only ruin perfection.(You'll understand once you see all the episodes).<br /><br />Despite a relatively slow start (the producer took his time on presenting the characters) things gain moment"
"http://www.imdb.com/title/tt0828154/usercomments"|"I have to agree with everyone else that has posted.<br /><br />I watched it quite a while ago but I'll tell you, whenever I hear certain music from this anime I am reminded of the story, the beautiful animation, the characters and the feeling I got when watching it, and it does make me cry(such a happy yet sad feeling). I do however find that the love story in it felt alittle rushed and they didn't explain things properly but it didn't ruin any part of the viewing experience.<br /><br />I was into this anim"
"http://www.imdb.com/title/tt0828154/usercomments"|"When I first heard about this series on AnimeTV,I have to say that out of all the shows that I have seen,this one tops it all off. I had to see this show,and that is what I really did. When I got the first volume of this show,it was the best. I really liked the animation,and all the fight scenes were awesome. I have to say that my favorite characters in the show were Saber,and Archer and of course I also like Illya. And of course,all the episodes on the volumes were interesting,and very cool. Another thing "
"http://www.imdb.com/title/tt0828154/usercomments"|"I've watched the first 17 episodes and this series is simply amazing! I haven't been this interested in an anime series since Neon Genesis Evangelion. This series is actually based off an h-game, which I'm not sure if it's been done before or not, I haven't played the game, but from what I've heard it follows it very well.<br /><br />I give this series a 10/10. It has a great story, interesting characters, and some of the best animation I've seen. It also has some great Japanese music in it too!<br /><br />"
"http://www.imdb.com/title/tt0828154/usercomments"|"this movie probably had a $750 budget, and still managed to surpass Titanic. i rented this the day i crashed my mom's car, and it was the only thing that cheered me up beyond belief! it has to be tied with 'The Assult of the Killer Bimbos'. Things to look for are: 1. The drive in blow job chinese girl scene 2. The bleach blonde in the sassoon shirt who never changes 3. The Flinstone-like screech out driving 4. The clashing ensemble worn by the redhead right before she gets killed (don't worry, i'm not ruini"
"http://www.imdb.com/title/tt0828154/usercomments"|"This movie is great. If you enjoy watching B-class movies, that is. This is a classic college 80's slasher movie, in which one song is played throughout the entire soundtrack. A horrible film, but worth renting to make fun of, or just to watch old men pop out of closets with knives. Kinda funny, if you ask me."
"http://www.imdb.com/title/tt0479939/usercomments"|"Bette Davis' electrifying performance is such that it is hard to remember the other female players. They were as perfect in their parts as Davis was in hers - they just didn't have as much to do. Some of the reviewers felt that the book was so much better - it was but to give the film it's due, to condense a 600 page book down to 83 minutes is no mean feat. The first part of the book didn't even make it to the screen - it told of Phillip's childhood, then moved to Germany and Paris, where Phillip had gone t"
"http://www.imdb.com/title/tt0479939/usercomments"|"This 1934 adaptation of Somerset Maugham's novel put Bette Davis on the map as a movie actress. She might have won an Academy Award for her performance but the films was made on loan, so her studio didn't push for her. Her acting in this one doesn't come off well by today's standards. As the heartless waitress who jerks Philip, a sensitive medical student, around and nearly ruins his life, Davis is way too shrill, almost demonic. Director John Cromwell, who usually elicited good performances from his actres"
"http://www.imdb.com/title/tt0479939/usercomments"|"I saw this film again and noticed how close it is to the novel if we ignore the part about Cary's [Leslie Howard] childhood. Considering that<br /><br />at the time not much can be shown on the screen, [not that there is much in the novel] the obsession of the character with Mildred [Bette Davis] is very well conveyed to the audience. I recommend this film to anyone who ever fell for another person and the other side tried to take advantage of him or her. I have read that Maugham was asked to make a recordi"
"http://www.imdb.com/title/tt0765814/usercomments"|"Bette Davis turns in a coldly amusing performance as Mildred Rogers in this 1934 film. The film seems rather dated now in 2003. It is no doubt well worth watching for film buffs and Bette Davis fans but may not have as much appeal for the average movie watcher today. It was startling for me to see how young Ms. Davis looks in this move. The actors turn in performances which are basically sound and the story is meaningful and interesting. Leslie Howard is well cast as Philip Carey, the club-footed medical st"
"http://www.imdb.com/title/tt0765814/usercomments"|"The story is somewhat stilted, what with the main character's sudden reversals of fortune, but Leslie Howard and Bette Davis's portrayals of Philip Carey, the naïve obsessed lover and Mildred Rogers, the unworthy object of his affections, raise this film considerably above standard melodrama.<br /><br />Sensitive, cultured Philip, who for most of the picture is in bondage to first his infatuation and then his pity for Mildred is not unlike a character Howard was to play a few years later--Ashley Wilkes, the"
"http://www.imdb.com/title/tt0765814/usercomments"|"I just saw ""Of Human Bondage"" for the first time a few days ago and WOW! What a mysterious and almost spooky film. I loved how the music went with the pace of each step of Philip's feet. It gave me the chills for some reason...<br /><br />One of the greatest aspects of this film is that you get to see Bette Davis coming into herself right before your eyes. She's great, not necessarily because this is her best work, but because it was so out of the ordinary to be so vicious, gritty, and unflinching as an act"
"http://www.imdb.com/title/tt0040871/usercomments"|"Pure Orson Welles genius makes this one of the greatest of movies. Welles is drawn into a murder conspiracy only to be set up as the fall guy, which is what he refers to with the sarcastic comment ""big dummy that I am."" Plot is so complex that I still don't know whether the victim knew that his life was about to be lost. The shootout scene in the carnival hall of mirrors is one of the most amazing ever filmed. That scene alone is worth the price of admission. This is the only time that Rita Hayworth ever pl"
"http://www.imdb.com/title/tt0040871/usercomments"|"Despite loving Rita Hayworth, finding the final few sequences of the film intriguing and being able to appreciate some of the subtler ""symbolic"" aspects of the cinematography, The Lady from Shanghai didn't quite work for me. I had a problem with most of the performances, the script and the overall structure. And in a film that's mostly people talking with each other in various situations, that's quite a problem. The Lady from Shanghai ended up at a very low ""C"", or a 7, for me.<br /><br />The Lady from Shan"
"http://www.imdb.com/title/tt0040871/usercomments"|"This cartoon was strange, but the story actually had a little more depth and emotion to it than other cartoon movies. We have a girl at a camp with low self esteem and hardly any other friends, except a brother and sister who are just a miserable as she is. She reaches the ultimate low point and when the opportunity arises she literally makes a pact with a devil-like demon. I found this film to be very true to life and just when things couldn't be worse, the girl sees what she's done, she feels remorse and "
